user_id,churn_probability,predicted_churn
U3800,0.1397696929552324,0
U3801,0.1582681325358579,0
U3802,0.16277328428594595,0
U3803,0.17087965498503088,0
U3804,0.1912368342693132,0
U3805,0.15954374629213944,0
U3806,0.16586868575107802,0
U3807,0.148830478178689,0
U3808,0.124254321749646,0
U3809,0.1695983675594307,0
U3810,0.1578698649776708,0
U3811,0.14193565648184467,0
U3812,0.17723205561671213,0
U3813,0.15164361095785286,0
U3814,0.15147748398190045,0
U3815,0.16190424594376784,0
U3816,0.16461053708571144,0
U3817,0.14380145343292805,0
U3818,0.16268488678266269,0
U3819,0.1414552016660924,0
U3820,0.14932449897758876,0
U3821,0.17883505684634188,0
U3822,0.14759089041147078,0
U3823,0.16348381958308644,0
U3824,0.1767548929159778,0
U3825,0.15606135385333703,0
U3826,0.16072580060639932,0
U3827,0.15639661785431636,0
U3828,0.1529695394181919,0
U3829,0.16435095102308384,0
U3830,0.14268953009024823,0
U3831,0.16124487177603994,0
U3832,0.15211823999691254,0
U3833,0.15918717984084607,0
U3834,0.16227640748807912,0
U3835,0.18195671557061724,0
U3836,0.15249269948531027,0
U3837,0.15705875028104838,0
U3838,0.16640856880956637,0
U3839,0.1595104727574488,0
U3840,0.16545839913862545,0
U3841,0.15685697151342828,0
U3842,0.14814729958787237,0
U3843,0.14513858486436398,0
U3844,0.1687840931043407,0
U3845,0.16150343790708724,0
U3846,0.1530196081164248,0
U3847,0.17530114695007903,0
U3848,0.14301298962844816,0
U3849,0.1488172356255138,0
U3850,0.17541146463985327,0
U3851,0.14963206777521768,0
U3852,0.14919240187358407,0
U3853,0.1537337072642696,0
U3854,0.1453222671406634,0
U3855,0.1483683768779229,0
U3856,0.1868027211131337,0
U3857,0.17815698181296852,0
U3858,0.1721628748702071,0
U3859,0.15501364386044245,0
U3860,0.1393805420269597,0
U3861,0.15770570651613056,0
U3862,0.15870210433619591,0
U3863,0.15710235166500897,0
U3864,0.16839902431514903,0
U3865,0.14161699745178358,0
U3866,0.13843739269469185,0
U3867,0.16148806199218835,0
U3868,0.1507426006979181,0
U3869,0.15961597266683641,0
U3870,0.13266378091415304,0
U3871,0.17248028070095411,0
U3872,0.1470135714708835,0
U3873,0.15013950407576485,0
U3874,0.15911939089546223,0
U3875,0.17170411110594652,0
U3876,0.15134908244454068,0
U3877,0.15063574440522629,0
U3878,0.13632073608341716,0
U3879,0.1549908928888767,0
U3880,0.1526611016818998,0
U3881,0.1713675426878673,0
U3882,0.16957486586425446,0
U3883,0.1548298091138393,0
U3884,0.16401153604228227,0
U3885,0.16461374940874293,0
U3886,0.1544828912927751,0
U3887,0.16036129338995467,0
U3888,0.1667245108239916,0
U3889,0.15540544599219783,0
U3890,0.16859362329326183,0
U3891,0.18448355049899176,0
U3892,0.15659330391707846,0
U3893,0.14939258736002417,0
U3894,0.1637159205970231,0
U3895,0.15310079551891648,0
U3896,0.14924992086830774,0
U3897,0.1517427172811036,0
U3898,0.15094866917240687,0
U3899,0.14489639561237716,0
U3900,0.17238527362533665,0
U3901,0.169684807700581,0
U3902,0.15649336295750652,0
U3903,0.1540550848836782,0
U3904,0.17606496031563473,0
U3905,0.1701125719098868,0
U3906,0.1448324596390793,0
U3907,0.15834723438699477,0
U3908,0.1496372656190078,0
U3909,0.17130526357272147,0
U3910,0.1636078108773969,0
U3911,0.1594757018785556,0
U3912,0.15600181430322788,0
U3913,0.14824022092573705,0
U3914,0.16551661057708886,0
U3915,0.16245923709820306,0
U3916,0.14636439029553958,0
U3917,0.15716010207093176,0
U3918,0.1709979485272371,0
U3919,0.14888218208422488,0
U3920,0.17677872238057013,0
U3921,0.1586336349405842,0
U3922,0.16231908517183136,0
U3923,0.1631752007206634,0
U3924,0.11956763697000451,0
U3925,0.1281726916400072,0
U3926,0.1462264935431423,0
U3927,0.14274608204908784,0
U3928,0.1814371215293878,0
U3929,0.15818123921504568,0
U3930,0.1525430457771694,0
U3931,0.15788356854486932,0
U3932,0.15501610851069358,0
U3933,0.1523136571788257,0
U3934,0.14260077334116159,0
U3935,0.1471045982141992,0
U3936,0.16536348333017395,0
U3937,0.13984768324259972,0
U3938,0.14684651504877339,0
U3939,0.17004705892921257,0
U3940,0.13035837629695152,0
U3941,0.1511154384507553,0
U3942,0.14706182838784107,0
U3943,0.16302714790784914,0
U3944,0.17385729227836969,0
U3945,0.14376381220829496,0
U3946,0.1687074145554546,0
U3947,0.1691869773928894,0
U3948,0.14475195672396537,0
U3949,0.1633706962255632,0
U3950,0.16551413544206112,0
U3951,0.1479129769968797,0
U3952,0.16687853725165644,0
U3953,0.14655321642697397,0
U3954,0.1720296718202995,0
U3955,0.16792398192708993,0
U3956,0.15351320310765298,0
U3957,0.13516208050107936,0
U3958,0.16882227014183862,0
U3959,0.15119109942226053,0
U3960,0.15789469953321408,0
U3961,0.16569091866534247,0
U3962,0.11716839121267587,0
U3963,0.1480093588516735,0
U3964,0.16313287852160005,0
U3965,0.15453955632599123,0
U3966,0.15861693984410863,0
U3967,0.14481404304732334,0
U3968,0.1481513748659509,0
U3969,0.1727973733844431,0
U3970,0.13624791138649153,0
U3971,0.16654092979695415,0
U3972,0.14536691372927574,0
U3973,0.17659091512289773,0
U3974,0.17798117557963097,0
U3975,0.15313262956996437,0
U3976,0.1682598886736389,0
U3977,0.1404654890359261,0
U3978,0.16611103320957726,0
U3979,0.1553875705132751,0
U3980,0.1381976371010419,0
U3981,0.16263450569465776,0
U3982,0.15258388111587354,0
U3983,0.1493390788054663,0
U3984,0.1611406458170339,0
U3985,0.15747495159020522,0
U3986,0.15019287609874377,0
U3987,0.1721093445887557,0
U3988,0.16872866249262194,0
U3989,0.1522572871068545,0
U3990,0.15585902981658337,0
U3991,0.13649409560067702,0
U3992,0.13050103302381555,0
U3993,0.15739030904261272,0
U3994,0.15243821796612333,0
U3995,0.1616524926129685,0
U3996,0.16185881826368126,0
U3997,0.16286654448397966,0
U3998,0.14803999961393705,0
U3999,0.14633176017659597,0
U4000,0.13724757098056584,0
U4001,0.1580090906567808,0
U4002,0.15843629210992077,0
U4003,0.16844863221654935,0
U4004,0.14557637522230352,0
U4005,0.14893053005733045,0
U4006,0.1598260807297688,0
U4007,0.15897830172437513,0
U4008,0.14929053262355274,0
U4009,0.15503110983610274,0
U4010,0.14274870676270435,0
U4011,0.15424831743769427,0
U4012,0.1558703679334248,0
U4013,0.1579588969429088,0
U4014,0.16300778155285006,0
U4015,0.12626710361021962,0
U4016,0.15932939960994752,0
U4017,0.18189961245562486,0
U4018,0.14846498700154595,0
U4019,0.1502560199887793,0
U4020,0.1612650192193365,0
U4021,0.14682983347603296,0
U4022,0.16423016800284976,0
U4023,0.15087126202272627,0
U4024,0.138781925646379,0
U4025,0.17792037407007652,0
U4026,0.15785046415378326,0
U4027,0.15331639199608302,0
U4028,0.14301376831283213,0
U4029,0.1695426170053046,0
U4030,0.1324441589328776,0
U4031,0.13820781356776995,0
U4032,0.16424265352466372,0
U4033,0.15636786508057698,0
U4034,0.1659495253582851,0
U4035,0.1616024022997796,0
U4036,0.16737913419009615,0
U4037,0.1687244779261944,0
U4038,0.15403160973878927,0
U4039,0.15979660276205643,0
U4040,0.14848615024923115,0
U4041,0.1622875991382986,0
U4042,0.15578191073137873,0
U4043,0.13388306471500883,0
U4044,0.15180873866683692,0
U4045,0.1470259151719704,0
U4046,0.18140530324219445,0
U4047,0.17178383896963365,0
U4048,0.17193056551454527,0
U4049,0.16883807763344513,0
U4050,0.16650292289300078,0
U4051,0.1371207875837339,0
U4052,0.1751975017975483,0
U4053,0.14875905437812378,0
U4054,0.16427716707075402,0
U4055,0.14329120508417104,0
U4056,0.14996728434190937,0
U4057,0.13355599751761638,0
U4058,0.13269421564939998,0
U4059,0.15527080893205114,0
U4060,0.14915255153683582,0
U4061,0.16379961717498948,0
U4062,0.16535562076085142,0
U4063,0.15505231090451016,0
U4064,0.1702487622403452,0
U4065,0.17083726107572514,0
U4066,0.16329169315905492,0
U4067,0.1581613904790215,0
U4068,0.14244885975371918,0
U4069,0.1696726033313875,0
U4070,0.1594864597964322,0
U4071,0.14665762878694757,0
U4072,0.1538101582673834,0
U4073,0.15434020516484917,0
U4074,0.15122982119262726,0
U4075,0.163189492511951,0
U4076,0.152484420924155,0
U4077,0.15066965618300263,0
U4078,0.1673063391159888,0
U4079,0.138749552178918,0
U4080,0.14171935107007516,0
U4081,0.17153825475467604,0
U4082,0.15785191516445837,0
U4083,0.1451473469358673,0
U4084,0.16069659384936538,0
U4085,0.17162197989281336,0
U4086,0.17112230206083762,0
U4087,0.15168246136628022,0
U4088,0.17364481961675052,0
U4089,0.1698211982556192,0
U4090,0.16177109672662393,0
U4091,0.15242533427598937,0
U4092,0.17983224676321,0
U4093,0.15568608428343758,0
U4094,0.16411242477599347,0
U4095,0.13927912650032823,0
U4096,0.15223010864694403,0
U4097,0.1348372226817042,0
U4098,0.17738526614447908,0
U4099,0.17268973722948322,0
U4100,0.16788678247026856,0
U4101,0.15161103104604898,0
U4102,0.16671174859832846,0
U4103,0.15045972669385818,0
U4104,0.1763827024015539,0
U4105,0.15656682976860645,0
U4106,0.14397663282645673,0
U4107,0.17326821492533495,0
U4108,0.151026524495065,0
U4109,0.1535540583417799,0
U4110,0.14067410808459446,0
U4111,0.15801058996950945,0
U4112,0.13497583950297687,0
U4113,0.1488803129880163,0
U4114,0.1761346987572527,0
U4115,0.17493134911937908,0
U4116,0.16065750940843607,0
U4117,0.15780635033696244,0
U4118,0.16374270425064658,0
U4119,0.16394984742538796,0
U4120,0.1518877682118054,0
U4121,0.15436983585095754,0
U4122,0.16520273240370986,0
U4123,0.15936595790711172,0
U4124,0.1443140447260763,0
U4125,0.15857547482330997,0
U4126,0.1582720523280346,0
U4127,0.12835967229134912,0
U4128,0.1500453673914553,0
U4129,0.1730673787271783,0
U4130,0.16362841602819098,0
U4131,0.16974527507561538,0
U4132,0.15812997870971154,0
U4133,0.1607884927813451,0
U4134,0.16056128997718314,0
U4135,0.15199036984013212,0
U4136,0.13516012395405694,0
U4137,0.1642148204330162,0
U4138,0.14449088922924744,0
U4139,0.15221819566365455,0
U4140,0.15722871448960127,0
U4141,0.1667310204675677,0
U4142,0.1505642737464789,0
U4143,0.16779016575895142,0
U4144,0.16073796536139695,0
U4145,0.13766797539952955,0
U4146,0.16327729965093435,0
U4147,0.1629427764015545,0
U4148,0.16120090023255534,0
U4149,0.164723912464256,0
U4150,0.16035598315970306,0
U4151,0.16351366647752855,0
U4152,0.15990254662140438,0
U4153,0.16716652826621994,0
U4154,0.14233924519392033,0
U4155,0.16112416833311957,0
U4156,0.17196484881166868,0
U4157,0.17792993771285565,0
U4158,0.14796940067845016,0
U4159,0.15853099922812458,0
U4160,0.14319173417881131,0
U4161,0.15909312070664253,0
U4162,0.15138049765470463,0
U4163,0.13978078206414188,0
U4164,0.1458446228390561,0
U4165,0.15125585521756485,0
U4166,0.1481620699925195,0
U4167,0.14969259684747727,0
U4168,0.1813702977441595,0
U4169,0.1472436885494959,0
U4170,0.15805125728464478,0
U4171,0.16338070473396585,0
U4172,0.16189672998260765,0
U4173,0.16472483609204183,0
U4174,0.16900978489897664,0
U4175,0.16694645181167014,0
U4176,0.15989614515070916,0
U4177,0.16590113743196078,0
U4178,0.165327292044388,0
U4179,0.16704118230026604,0
U4180,0.14549918498655737,0
U4181,0.15401985440107338,0
U4182,0.15239836018880276,0
U4183,0.16824772647396982,0
U4184,0.15917913595073066,0
U4185,0.1522436981836357,0
U4186,0.16855960461507966,0
U4187,0.15646837658920248,0
U4188,0.15710313512286228,0
U4189,0.15793544109777843,0
U4190,0.16244616829313469,0
U4191,0.1565367034911346,0
U4192,0.1392600972384111,0
U4193,0.15522107451936845,0
U4194,0.15586899955246716,0
U4195,0.15244692957968436,0
U4196,0.16871525034524618,0
U4197,0.16681439451355232,0
U4198,0.150641414714603,0
U4199,0.15828622113709945,0
U4200,0.1519216480653129,0
U4201,0.16028767383891018,0
U4202,0.13617708290221067,0
U4203,0.18195986715434154,0
U4204,0.16088231900952446,0
U4205,0.18444841734750342,0
U4206,0.16565048208416386,0
U4207,0.1495688290903767,0
U4208,0.15680602304777083,0
U4209,0.14445164660403295,0
U4210,0.14991272807836317,0
U4211,0.1557705763066482,0
U4212,0.15466773631638173,0
U4213,0.15789577272800973,0
U4214,0.15897015964080077,0
U4215,0.15247516990053528,0
U4216,0.16762563409163117,0
U4217,0.16765528860690665,0
U4218,0.1665281546473007,0
U4219,0.1649629302030256,0
U4220,0.14322166923254648,0
U4221,0.15486992189939183,0
U4222,0.1588520248168353,0
U4223,0.15606453879371684,0
U4224,0.15983694543954383,0
U4225,0.16520936593555702,0
U4226,0.16193000956485135,0
U4227,0.14790181095084043,0
U4228,0.14224525401461074,0
U4229,0.16400485674505183,0
U4230,0.14993642462511064,0
U4231,0.1499035694050504,0
U4232,0.15319904612835614,0
U4233,0.14834122863507282,0
U4234,0.15262848947441998,0
U4235,0.16691431016976416,0
U4236,0.15818497927540412,0
U4237,0.17102048507685927,0
U4238,0.14077680567027517,0
U4239,0.1499097277353641,0
U4240,0.14416091865510836,0
U4241,0.13958520890513726,0
U4242,0.1569814641845958,0
U4243,0.16376168326004437,0
U4244,0.17475532720574513,0
U4245,0.14731137250283732,0
U4246,0.16904148319339984,0
U4247,0.15631252748807326,0
U4248,0.1636822530566274,0
U4249,0.15949316804139926,0
U4250,0.14453036979263237,0
U4251,0.14594063582414177,0
U4252,0.15423983987345968,0
U4253,0.14384749233142805,0
U4254,0.14793469522963157,0
U4255,0.13911503626718769,0
U4256,0.16164272455836476,0
U4257,0.16214831178060346,0
U4258,0.17356003548075966,0
U4259,0.1461734221096842,0
U4260,0.14087245690621422,0
U4261,0.14225232509087116,0
U4262,0.17298323252318024,0
U4263,0.15377138988427486,0
U4264,0.17764117757773917,0
U4265,0.15110097689391902,0
U4266,0.13731910334861056,0
U4267,0.17316720088540835,0
U4268,0.16782963800224332,0
U4269,0.1564624135411736,0
U4270,0.17450178654146467,0
U4271,0.15775079599184968,0
U4272,0.1710225158673077,0
U4273,0.1687440158161961,0
U4274,0.15175952801395876,0
U4275,0.15326571774307285,0
U4276,0.1746786584136776,0
U4277,0.15738886163879687,0
U4278,0.1603092513643452,0
U4279,0.146472318650221,0
U4280,0.15408188285545443,0
U4281,0.18823993529083013,0
U4282,0.1415603563784234,0
U4283,0.14425630894573033,0
U4284,0.14445985957315852,0
U4285,0.1686218564105285,0
U4286,0.1438343105204894,0
U4287,0.17672679219926526,0
U4288,0.14598540599633172,0
U4289,0.15477345921323732,0
U4290,0.16171945115318428,0
U4291,0.14343786725546895,0
U4292,0.1559195451265112,0
U4293,0.1569862918670107,0
U4294,0.18167889448380556,0
U4295,0.1636415499209503,0
U4296,0.1592746453180384,0
U4297,0.15713150553713984,0
U4298,0.1569768497102192,0
U4299,0.16838861796821117,0
U4300,0.171872016824754,0
U4301,0.17609554899603547,0
U4302,0.14377702200634204,0
U4303,0.1537316357905389,0
U4304,0.1568950571315292,0
U4305,0.1597789447676796,0
U4306,0.15359762946928,0
U4307,0.14565736819605146,0
U4308,0.1663402383089147,0
U4309,0.1592079139249872,0
U4310,0.171793043203141,0
U4311,0.15614999546539898,0
U4312,0.15192725625365341,0
U4313,0.16388330069106544,0
U4314,0.16744364519250896,0
U4315,0.15743017408977408,0
U4316,0.19119047051820195,0
U4317,0.16766670623220867,0
U4318,0.15109501318417945,0
U4319,0.17467442852572138,0
U4320,0.1529411731443213,0
U4321,0.1514918018649073,0
U4322,0.164335172626726,0
U4323,0.15753757585425565,0
U4324,0.161179230272306,0
U4325,0.15889446443375863,0
U4326,0.1472419097449376,0
U4327,0.1575161817287391,0
U4328,0.16369415967339673,0
U4329,0.15521734446695395,0
U4330,0.17368480708261919,0
U4331,0.14095737533374803,0
U4332,0.15247002461235848,0
U4333,0.1395429664877437,0
U4334,0.16532565929385723,0
U4335,0.1550889977132261,0
U4336,0.16099586968309573,0
U4337,0.1496239722203192,0
U4338,0.16597943134322404,0
U4339,0.156763944888191,0
U4340,0.15787316712822952,0
U4341,0.14931882813920258,0
U4342,0.15739629922840565,0
U4343,0.14857266920817946,0
U4344,0.1739105192360426,0
U4345,0.17478455973789286,0
U4346,0.16034455005804016,0
U4347,0.1647244781430927,0
U4348,0.17688334034208608,0
U4349,0.1443020974981068,0
U4350,0.16143924284754618,0
U4351,0.16851172014034446,0
U4352,0.17054808815807512,0
U4353,0.16145110439592142,0
U4354,0.1365420018808725,0
U4355,0.15831205238755838,0
U4356,0.13612677892727135,0
U4357,0.16613064260541904,0
U4358,0.17700310249043266,0
U4359,0.1429355053510978,0
U4360,0.1646611847757296,0
U4361,0.15851649320550812,0
U4362,0.1587204999789719,0
U4363,0.1570823614507502,0
U4364,0.16447236968054826,0
U4365,0.1561523038181874,0
U4366,0.1650629392906124,0
U4367,0.15293514222044535,0
U4368,0.15629834235477538,0
U4369,0.16782537397641015,0
U4370,0.156474854376704,0
U4371,0.16130667739047908,0
U4372,0.15865880523077452,0
U4373,0.1508507447074552,0
U4374,0.16263918810009442,0
U4375,0.1514293705098474,0
U4376,0.1446882934428414,0
U4377,0.15320566028729768,0
U4378,0.17824208548292078,0
U4379,0.1561836793695627,0
U4380,0.14371438016452412,0
U4381,0.15683660398328222,0
U4382,0.1630537970016464,0
U4383,0.16070925627998459,0
U4384,0.15184124845538782,0
U4385,0.1528572735699588,0
U4386,0.15434560669287817,0
U4387,0.16006193471643243,0
U4388,0.16688820878898955,0
U4389,0.1419955745484143,0
U4390,0.16124392980177726,0
U4391,0.15724291566303925,0
U4392,0.14493960374624118,0
U4393,0.1529034088967136,0
U4394,0.15451319305117261,0
U4395,0.16055283330174513,0
U4396,0.1458515125608215,0
U4397,0.16851716780282272,0
U4398,0.15144716160149643,0
U4399,0.15069462466100142,0
U4400,0.1621013005692599,0
U4401,0.16675582335445335,0
U4402,0.14435428833551203,0
U4403,0.1341038068962529,0
U4404,0.15865074833079762,0
U4405,0.16297239927622237,0
U4406,0.15569874082454221,0
U4407,0.14934675170500872,0
U4408,0.1489584110617614,0
U4409,0.1668089902743638,0
U4410,0.15196944807897958,0
U4411,0.14790369245962928,0
U4412,0.1610168795682674,0
U4413,0.13971949118163413,0
U4414,0.1528668772267573,0
U4415,0.17523091607489033,0
U4416,0.15022600921074708,0
U4417,0.16700196486270277,0
U4418,0.1659055384430115,0
U4419,0.16086369529000555,0
U4420,0.1716327630615947,0
U4421,0.16196680517931375,0
U4422,0.17199361608370278,0
U4423,0.16729131245492362,0
U4424,0.15671850574995633,0
U4425,0.17736268829235338,0
U4426,0.1716539890350108,0
U4427,0.14717403901229606,0
U4428,0.15930923987740195,0
U4429,0.16452824550003098,0
U4430,0.15372866849355638,0
U4431,0.17833411272266403,0
U4432,0.14972882691888717,0
U4433,0.1509352364398324,0
U4434,0.15817056541111177,0
U4435,0.16212143456780578,0
U4436,0.15727989229540104,0
U4437,0.1380969565441348,0
U4438,0.15555134669755222,0
U4439,0.16062796916827185,0
U4440,0.16485080238091043,0
U4441,0.16964142874524868,0
U4442,0.143033578726638,0
U4443,0.1575160311058486,0
U4444,0.1529638143881253,0
U4445,0.14781969719951737,0
U4446,0.1547852015730539,0
U4447,0.1395551263065894,0
U4448,0.14528872093584277,0
U4449,0.17479364891901333,0
U4450,0.15281023930644688,0
U4451,0.15743170736577242,0
U4452,0.15672711083829732,0
U4453,0.14712243023187518,0
U4454,0.16303401250612365,0
U4455,0.15651322218226915,0
U4456,0.17228054230782838,0
U4457,0.13707369716069065,0
U4458,0.15510454521696684,0
U4459,0.16450469245997631,0
U4460,0.14507407146074097,0
U4461,0.16354790093069482,0
U4462,0.1612590607429248,0
U4463,0.1768974897743374,0
U4464,0.1632330674567094,0
U4465,0.17432440114195624,0
U4466,0.1719070627433368,0
U4467,0.15830838112583603,0
U4468,0.14386099476829028,0
U4469,0.1714682857913697,0
U4470,0.16152414436112034,0
U4471,0.1504759358077996,0
U4472,0.17383790918498268,0
U4473,0.15107340257638857,0
U4474,0.16681077124745022,0
U4475,0.15973447694528048,0
U4476,0.16511047821979538,0
U4477,0.1735199757080393,0
U4478,0.15930422636580766,0
U4479,0.1369077915585062,0
U4480,0.1702854718542836,0
U4481,0.15617500371260112,0
U4482,0.16746390220214077,0
U4483,0.15746377458578217,0
U4484,0.14288674658092074,0
U4485,0.15898120487020878,0
U4486,0.17033342210640912,0
U4487,0.1534490181364582,0
U4488,0.16100348795704117,0
U4489,0.15830856177578648,0
U4490,0.16041834736964003,0
U4491,0.17629595079219904,0
U4492,0.16181683173005224,0
U4493,0.15187312194993952,0
U4494,0.16649189902367462,0
U4495,0.1468553820129793,0
U4496,0.16908315684872233,0
U4497,0.1560665606954178,0
U4498,0.15131502733181826,0
U4499,0.15777414479943147,0
U4500,0.17389888707361442,0
U4501,0.16880225953214478,0
U4502,0.16161339288666382,0
U4503,0.16398044247523882,0
U4504,0.1800130232954007,0
U4505,0.1674907669779213,0
U4506,0.16458225635371346,0
U4507,0.1642633920716861,0
U4508,0.1491360857903113,0
U4509,0.17140673635276815,0
U4510,0.1688103588582815,0
U4511,0.1512105299362208,0
U4512,0.15302832680531697,0
U4513,0.1584766602612484,0
U4514,0.13849715920386982,0
U4515,0.14904401055601035,0
U4516,0.14262521512540122,0
U4517,0.17167751966436762,0
U4518,0.15954855621231734,0
U4519,0.14456781168754967,0
U4520,0.15334474496113432,0
U4521,0.16388024264162385,0
U4522,0.1671498635749011,0
U4523,0.14853388465144335,0
U4524,0.14861173550067253,0
U4525,0.1670677945614141,0
U4526,0.16694657271094254,0
U4527,0.1372839104492921,0
U4528,0.16628556273822578,0
U4529,0.15522600068182085,0
U4530,0.17016263753003788,0
U4531,0.1669315018172286,0
U4532,0.1529000497591887,0
U4533,0.17005325594186288,0
U4534,0.15526347210933017,0
U4535,0.14834374582503546,0
U4536,0.15437619363774713,0
U4537,0.15247623879336727,0
U4538,0.1447365678224129,0
U4539,0.15228805914187082,0
U4540,0.1559731603395853,0
U4541,0.16734729155136252,0
U4542,0.16378409388389456,0
U4543,0.14593402992953255,0
U4544,0.16260161374661344,0
U4545,0.17119048045739102,0
U4546,0.170433225786587,0
U4547,0.14984046713807025,0
U4548,0.15822440693688528,0
U4549,0.14716481307343143,0
U4550,0.15362818412636248,0
U4551,0.15369353714423714,0
U4552,0.16991666278339468,0
U4553,0.15744094818525467,0
U4554,0.14347402048902072,0
U4555,0.16276513763242104,0
U4556,0.15560345056639646,0
U4557,0.1682054867162133,0
U4558,0.17335668157017353,0
U4559,0.15604067226071383,0
U4560,0.16303262483438052,0
U4561,0.1721252734744901,0
U4562,0.16921395095462835,0
U4563,0.1494675785078435,0
U4564,0.16854902013298245,0
U4565,0.15864389089613204,0
U4566,0.15299877551435817,0
U4567,0.151818287934179,0
U4568,0.17044055413204845,0
U4569,0.1508521632338113,0
U4570,0.15472287588489622,0
U4571,0.14448000459119878,0
U4572,0.17667817689679577,0
U4573,0.164514485076142,0
U4574,0.18520739359945973,0
U4575,0.1556433591643328,0
U4576,0.15634014226680976,0
U4577,0.1398150993349892,0
U4578,0.14202615742033048,0
U4579,0.13249621254358662,0
U4580,0.13722497772310205,0
U4581,0.14829447782968758,0
U4582,0.13312630278884954,0
U4583,0.18107847616121567,0
U4584,0.16559737116136905,0
U4585,0.1392058133659675,0
U4586,0.18910778466621525,0
U4587,0.1528528257362691,0
U4588,0.150264287161526,0
U4589,0.14135422494760372,0
U4590,0.16635856095808735,0
U4591,0.1401340741726587,0
U4592,0.14393366692044915,0
U4593,0.15272151576781845,0
U4594,0.1779862773601978,0
U4595,0.16656327001567564,0
U4596,0.16353521218679037,0
U4597,0.16799809730518575,0
U4598,0.1429822722138041,0
U4599,0.1806273162922671,0
U4600,0.1637956179122065,0
U4601,0.15018790183374223,0
U4602,0.15269566156703196,0
U4603,0.18293137563813056,0
U4604,0.14768365960678567,0
U4605,0.17442340958325567,0
U4606,0.17183242177550154,0
U4607,0.16421012931950135,0
U4608,0.16038463072862438,0
U4609,0.15642240529779025,0
U4610,0.14295935548571703,0
U4611,0.1629881579992373,0
U4612,0.14713854668934567,0
U4613,0.14910005826428582,0
U4614,0.15681298911574998,0
U4615,0.15923882875009132,0
U4616,0.15410606605660224,0
U4617,0.16189858133641646,0
U4618,0.15063141664681,0
U4619,0.1658129032013069,0
U4620,0.17407016305096717,0
U4621,0.13592250041175089,0
U4622,0.14451797600892494,0
U4623,0.1667235010657564,0
U4624,0.1513665302296183,0
U4625,0.15314000913518452,0
U4626,0.16272857345252761,0
U4627,0.14931856059630627,0
U4628,0.1463326449770792,0
U4629,0.1430900570928415,0
U4630,0.17017528432741638,0
U4631,0.14237728076032027,0
U4632,0.13555684048422356,0
U4633,0.14650154149078523,0
U4634,0.1511234755291469,0
U4635,0.14252455937809386,0
U4636,0.14344703155679392,0
U4637,0.16138701852416024,0
U4638,0.16443922301723174,0
U4639,0.14802432526360934,0
U4640,0.1892231581470361,0
U4641,0.15711132603399558,0
U4642,0.15053321419538984,0
U4643,0.16996976673050523,0
U4644,0.15103753725839075,0
U4645,0.14711438420284834,0
U4646,0.15596374862411938,0
U4647,0.16278716611766483,0
U4648,0.14309891110583742,0
U4649,0.15482004644693007,0
U4650,0.15429551660843982,0
U4651,0.1559422607041924,0
U4652,0.1405723040016241,0
U4653,0.1397700541368995,0
U4654,0.15364881641008019,0
U4655,0.161705115862536,0
U4656,0.17056237026573176,0
U4657,0.16518649539475613,0
U4658,0.15947178110806046,0
U4659,0.1470402762359886,0
U4660,0.1397114517277949,0
U4661,0.15833713774399039,0
U4662,0.15530189543385264,0
U4663,0.12853441420040226,0
U4664,0.18030339211624877,0
U4665,0.14157663580049962,0
U4666,0.1612518635804278,0
U4667,0.1720914035749157,0
U4668,0.13991467516501663,0
U4669,0.156740479562229,0
U4670,0.16006002147697665,0
U4671,0.14995344268354963,0
U4672,0.16689216981032517,0
U4673,0.16340416164352276,0
U4674,0.1703635812530103,0
U4675,0.14818836017278497,0
U4676,0.1721829797062001,0
U4677,0.14092245099193873,0
U4678,0.1571067117791396,0
U4679,0.15920163172324103,0
U4680,0.16507592468614454,0
U4681,0.15556163346110546,0
U4682,0.15091589377050882,0
U4683,0.1483698662303633,0
U4684,0.15342097109659644,0
U4685,0.1708807968886517,0
U4686,0.16624475179083675,0
U4687,0.1662708686826821,0
U4688,0.155304227567107,0
U4689,0.16931562584563237,0
U4690,0.13354621787246082,0
U4691,0.15014856987479766,0
U4692,0.1610928949406333,0
U4693,0.15202827166260457,0
U4694,0.15745664486772645,0
U4695,0.15923287878837455,0
U4696,0.14873784650387134,0
U4697,0.15997162018744251,0
U4698,0.14189391841732582,0
U4699,0.16499074896128313,0
U4700,0.15056362807599075,0
U4701,0.16748317646235705,0
U4702,0.1584814860749647,0
U4703,0.15080858218809837,0
U4704,0.15037509623903786,0
U4705,0.1528893192952186,0
U4706,0.14860102448991905,0
U4707,0.14935344658564337,0
U4708,0.17435460678890802,0
U4709,0.16205562842274232,0
U4710,0.1493565262089813,0
U4711,0.15750523505038197,0
U4712,0.15851472104315914,0
U4713,0.16255092740624824,0
U4714,0.1715498023047594,0
U4715,0.13820277178683302,0
U4716,0.16100675226292113,0
U4717,0.17005365134845923,0
U4718,0.15129657034895735,0
U4719,0.14439847771726447,0
U4720,0.16583378825588757,0
U4721,0.15437827844931684,0
U4722,0.15579933371973664,0
U4723,0.15297584176911994,0
U4724,0.1840790700829863,0
U4725,0.16773759670012373,0
U4726,0.14745430333884924,0
U4727,0.16868773183527827,0
U4728,0.16014473200758406,0
U4729,0.15737595747788088,0
U4730,0.1699990503923434,0
U4731,0.17030944527994993,0
U4732,0.1550297350068558,0
U4733,0.1286256096222066,0
